1777	1777	6799
1778	1778	7486
1779	1779	7016
1780	1780	7927
1781	1781	5891
1782	1782	5878
1783	1783	5658
1784	1784	5689
1785	1785	6563
1786	1786	6799
1787	1787	4309
1788	1788	7721
1789	1789	7390
1790	1790	7473
1791	1791	5702
1792	1792	7942
1793	1793	7513
1794	1794	7508
1795	1795	4795
1796	1796	7365
1797	1797	6995
1798	1798	5785
1799	1799	5945
1800	1800	6706
1801	1801	6878
1802	1802	6323
1803	1803	7015
1804	1804	6878
1805	1805	6438
1806	1806	7395
1807	1807	6878
1808	1808	5322
1809	1809	7015
1810	1810	5613
1811	1811	7721
1812	1812	5620
1813	1813	6797
1814	1814	5721
1815	1815	6720
1816	1816	7084
1817	1817	7775
1818	1818	5710
1819	1819	7446
1820	1820	4974
1821	1821	7544
1822	1822	7126
1823	1823	5343
1824	1824	5187
1825	1825	4902
1826	1826	7202
1827	1827	5676
1828	1828	6671
1829	1829	6675
1830	1830	7854
1831	1831	7906
1832	1832	3949
1833	1833	7264
1834	1834	5986
1835	1835	7927
1836	1836	6734
1837	1837	5533
1838	1838	7436
1839	1839	5878
1840	1840	7486
1841	1841	7437
1842	1842	6418
1843	1843	7510
1844	1844	5611
1845	1845	7823
1846	1846	6929
1847	1847	5676
1848	1848	5537
1849	1849	7431
1850	1850	6369
1851	1851	7510
1852	1852	7417
1853	1853	7799
1854	1854	7658
1855	1855	7453
1856	1856	7516
1857	1857	6278
1858	1858	5807
1859	1859	7917
1860	1860	7015
1861	1861	6761
1862	1862	7016
1863	1863	6580
1864	1864	7892
1865	1865	7780
1866	1866	6995
1867	1867	5710
1868	1868	7779
1869	1869	5235
1870	1870	6918
1871	1871	5855
1872	1872	6567
1873	1873	6461
1874	1874	5657
1875	1875	7202
1876	1876	7840
1877	1877	5613
1878	1878	4187
1879	1879	3035
1880	1880	7355
1881	1881	7484
1882	1882	6139
1883	1883	7835
1884	1884	6970
1885	1885	6767
1886	1886	7264
1887	1887	7016
1888	1888	6863
1889	1889	7770
1890	1890	7484
1891	1891	300
1892	1892	5968
1893	1893	7463
1894	1894	4103
1895	1895	7358
1896	1896	6949
1897	1897	6675
1898	1898	5660
1899	1899	5409
1900	1900	7379
1901	1901	6995
1902	1902	6774
1903	1903	5533
1904	1904	7721
1905	1905	7016
1906	1906	6832
1907	1907	6919
1908	1908	7582
1909	1909	6974
1910	1910	6687
1911	1911	6485
1912	1912	5844
1913	1913	7510
1914	1914	7822
1915	1915	6740
1916	1916	5483
1917	1917	7219
1918	1918	3988
1919	1919	7863
1920	1920	6734
1921	1921	7425
1922	1922	3994
1923	1923	5660
1924	1924	7176
1925	1925	5510
1926	1926	7076
1927	1927	6474
1928	1928	7622
1929	1929	6877
1930	1930	6657
1931	1931	7863
1932	1932	7810
1933	1933	7655
1934	1934	5676
1935	1935	6737
1936	1936	7599
1937	1937	7884
1938	1938	6442
1939	1939	7153
1940	1940	7425
1941	1941	5675
1942	1942	6568
1943	1943	6173
1944	1944	6918
1945	1945	4857
1946	1946	7679
1947	1947	7874
1948	1948	7070
1949	1949	6075
1950	1950	7815
1951	1951	7840
1952	1952	7854
1953	1953	5613
1954	1954	6774
1955	1955	6131
1956	1956	6799
1957	1957	7317
1958	1958	6311
1959	1959	6774
1960	1960	7917
1961	1961	7920
1962	1962	6759
1963	1963	7220
1964	1964	6485
1965	1965	7773
1966	1966	7556
1967	1967	6912
1968	1968	7840
1969	1969	5878
1970	1970	3035
1971	1971	5660
1972	1972	6153
1973	1973	7279
1974	1974	6675
1975	1975	5808
1976	1976	7833
1977	1977	7620
1978	1978	6580
1979	1979	5844
1980	1980	5878
1981	1981	7938
1982	1982	6878
1983	1983	6840
1984	1984	7615
1985	1985	7220
1986	1986	6877
1987	1987	6708
1988	1988	7355
1989	1989	5176
1990	1990	7508
1991	1991	5551
1992	1992	7941
1993	1993	6065
1994	1994	7094
1995	1995	7569
1996	1996	7923
1997	1997	5657
1998	1998	6774
1999	1999	7870
2000	2000	6890
2001	2001	7707
2002	2002	7369
2003	2003	7486
2004	2004	7916
2005	2005	7313
2006	2006	6886
2007	2007	6907
2008	2008	6774
2009	2009	6328
2010	2010	6675
2011	2011	7015
2012	2012	7852
2013	2013	5944
2014	2014	6380
2015	2015	6366
2016	2016	6995
2017	2017	6641
2018	2018	5011
2019	2019	7442
2020	2020	7849
2021	2021	6467
2022	2022	6767
2023	2023	7398
2024	2024	6169
2025	2025	7015
2026	2026	6153
2027	2027	7942
2028	2028	7092
2029	2029	6106
2030	2030	2149
2031	2031	6774
2032	2032	6740
2033	2033	6925
2034	2034	6141
2035	2035	7578
2036	2036	7622
2037	2037	7501
2038	2038	5703
2039	2039	6575
2040	2040	6402
2041	2041	7602
2042	2042	7870
2043	2043	7350
2044	2044	5879
2045	2045	7886
2046	2046	7599
2047	2047	7469
2048	2048	5419
2049	2049	3564
2050	2050	7599
2051	2051	6364
2052	2052	5349
2053	2053	5844
2054	2054	7170
2055	2055	5798
2056	2056	7437
2057	2057	7302
2058	2058	6964
2059	2059	6369
2060	2060	4530
2061	2061	7436
2062	2062	7431
2063	2063	6803
2064	2064	7122
2065	2065	7709
2066	2066	7506
2067	2067	7969
2068	2068	7773
2069	2069	6462
2070	2070	5676
2071	2071	6229
2072	2072	7582
2073	2073	6871
2074	2074	5730
2075	2075	7313
2076	2076	6918
2077	2077	7936
2078	2078	4403
2079	2079	7486
2080	2080	6734
2081	2081	5878
2082	2082	5934
2083	2083	7679
2084	2084	6907
2085	2085	7369
2086	2086	7605
2087	2087	7446
2088	2088	5785
2089	2089	6653
2090	2090	7775
2091	2091	5878
2092	2092	7936
2093	2093	7599
2094	2094	7648
2095	2095	7899
2096	2096	7582
2097	2097	7743
2098	2098	7264
2099	2099	7016
2100	2100	301
2101	2101	5238
2102	2102	7223
2103	2103	6836
2104	2104	7917
2105	2105	7185
2106	2106	5655
2107	2107	7582
2108	2108	5858
2109	2109	6493
2110	2110	6834
2111	2111	7759
2112	2112	5844
2113	2113	7942
2114	2114	7425
2115	2115	5587
2116	2116	7502
2117	2117	7379
2118	2118	7126
2119	2119	7172
2120	2120	6831
2121	2121	6092
2122	2122	4883
2123	2123	7157
2124	2124	7436
2125	2125	5927
2126	2126	7109
2127	2127	5864
2128	2128	7446
2129	2129	6185
2130	2130	6997
2131	2131	6746
2132	2132	5883
2133	2133	7279
2134	2134	6912
2135	2135	6912
2136	2136	6518
2137	2137	7141
2138	2138	5613
2139	2139	7074
2140	2140	5844
2141	2141	6767
2142	2142	7486
2143	2143	6663
2144	2144	7388
2145	2145	6353
2146	2146	6907
2147	2147	5552
2148	2148	7917
2149	2149	7479
2150	2150	6079
2151	2151	7436
2152	2152	7796
2153	2153	6442
2154	2154	7582
2155	2155	7873
2156	2156	5602
2157	2157	5602
2158	2158	5404
2159	2159	7780
2160	2160	7395
2161	2161	6693
2162	2162	7263
2163	2163	5909
2164	2164	7015
2165	2165	5246
2166	2166	7312
2167	2167	6439
2168	2168	7810
2169	2169	6973
2170	2170	6572
2171	2171	7437
2172	2172	7016
2173	2173	5399
2174	2174	7447
2175	2175	6084
2176	2176	4804
2177	2177	5676
2178	2178	5654
2179	2179	6444
2180	2180	3132
2181	2181	7927
2182	2182	7599
2183	2183	6255
2184	2184	5655
2185	2185	4242
2186	2186	7793
2187	2187	6398
2188	2188	7860
2189	2189	7905
2190	2190	6844
2191	2191	5322
2192	2192	6734
2193	2193	6974
2194	2194	7296
2195	2195	5975
2196	2196	7609
2197	2197	7122
2198	2198	5878
2199	2199	7927
2200	2200	7582
2201	2201	7711
2202	2202	7927
2203	2203	6694
2204	2204	4705
2205	2205	7555
2206	2206	7942
2207	2207	7264
2208	2208	6734
2209	2209	7707
2210	2210	6878
2211	2211	6252
2212	2212	7699
2213	2213	7756
2214	2214	7484
2215	2215	7502
2216	2216	5436
2217	2217	7219
2218	2218	5516
2219	2219	7582
2220	2220	7525
2221	2221	6434
2222	2222	5465
2223	2223	5844
2224	2224	7863
2225	2225	7850
2226	2226	7446
2227	2227	7677
2228	2228	7773
2229	2229	5499
2230	2230	7643
2231	2231	4938
2232	2232	7152
2233	2233	7948
2234	2234	7945
2235	2235	7607
2236	2236	5133
2237	2237	7917
2238	2238	7431
2239	2239	5174
2240	2240	6493
2241	2241	6105
2242	2242	7660
2243	2243	5060
2244	2244	5695
2245	2245	6877
2246	2246	7264
2247	2247	7442
2248	2248	5510
2249	2249	5263
2250	2250	5503
2251	2251	6493
2252	2252	7446
2253	2253	6779
2254	2254	5573
2255	2255	5325
2256	2256	6920
2257	2257	5655
2258	2258	6772
2259	2259	5465
2260	2260	5569
2261	2261	7769
2262	2262	7266
2263	2263	3948
2264	2264	6481
2265	2265	7436
2266	2266	7484
2267	2267	7662
2268	2268	5537
2269	2269	7799
2270	2270	7371
2271	2271	5611
2272	2272	7252
2273	2273	5864
2274	2274	6737
2275	2275	6153
2276	2276	5563
2277	2277	6774
2278	2278	4980
2279	2279	6799
2280	2280	7425
2281	2281	6474
2282	2282	5048
2283	2283	4359
2284	2284	6651
2285	2285	5676
2286	2286	7942
2287	2287	7218
2288	2288	5316
2289	2289	7556
2290	2290	7395
2291	2291	7465
2292	2292	5451
2293	2293	6753
2294	2294	7948
2295	2295	7112
2296	2296	6446
2297	2297	7436
2298	2298	7846
2299	2299	5878
2300	2300	7876
2301	2301	6485
2302	2302	6594
2303	2303	7840
2304	2304	5172
2305	2305	5809
2306	2306	6786
2307	2307	7425
2308	2308	4357
2309	2309	7917
2310	2310	7388
2311	2311	5232
2312	2312	7351
2313	2313	6229
2314	2314	7667
2315	2315	7698
2316	2316	5436
2317	2317	6153
2318	2318	7947
2319	2319	4403
2320	2320	7425
2321	2321	5598
2322	2322	5176
2323	2323	6932
2324	2324	6819
2325	2325	7576
2326	2326	6737
2327	2327	4397
2328	2328	6774
2329	2329	6819
2330	2330	6871
2331	2331	5785
2332	2332	7279
2333	2333	6493
2334	2334	7130
2335	2335	6949
2336	2336	6463
2337	2337	7165
2338	2338	7261
2339	2339	5465
2340	2340	6774
2341	2341	5172
2342	2342	7863
2343	2343	7436
2344	2344	7599
2345	2345	7485
2346	2346	7817
2347	2347	7870
2348	2348	6734
2349	2349	6963
2350	2350	5878
2351	2351	7092
2352	2352	6995
2353	2353	6153
2354	2354	6369
2355	2355	6347
2356	2356	5878
2357	2357	6485
2358	2358	7936
2359	2359	6580
2360	2360	7508
2361	2361	3240
2362	2362	7446
2363	2363	7936
2364	2364	7378
2365	2365	7863
2366	2366	5235
2367	2367	7936
2368	2368	7737
2369	2369	6202
2370	2370	7484
2371	2371	7930
2372	2372	5465
2373	2373	4927
2374	2374	7762
2375	2375	5024
2376	2376	4569
2377	2377	5195
2378	2378	7622
2379	2379	5039
2380	2380	7355
2381	2381	7373
2382	2382	6369
2383	2383	7968
2384	2384	7350
2385	2385	7157
2386	2386	4706
2387	2387	7092
2388	2388	5512
2389	2389	7453
2390	2390	7070
2391	2391	7508
2392	2392	6835
2393	2393	7871
2394	2394	4898
2395	2395	7838
2396	2396	6698
2397	2397	6788
2398	2398	5573
2399	2399	7622
2400	2400	5864
2401	2401	5655
2402	2402	6964
2403	2403	7219
2404	2404	4635
2405	2405	5354
2406	2406	5465
2407	2407	6613
2408	2408	7599
2409	2409	6153
2410	2410	6786
2411	2411	5844
2412	2412	6783
2413	2413	6694
2414	2414	7756
2415	2415	6374
2416	2416	7236
2417	2417	6819
2418	2418	7773
2419	2419	5730
2420	2420	6737
2421	2421	6949
2422	2422	7467
2423	2423	3811
2424	2424	7070
2425	2425	6026
2426	2426	7550
2427	2427	6075
2428	2428	6844
2429	2429	7212
2430	2430	5403
2431	2431	6995
2432	2432	7442
2433	2433	6662
2434	2434	5392
2435	2435	7738
2436	2436	5730
2437	2437	4797
2438	2438	7582
2439	2439	7836
2440	2440	7494
2441	2441	6465
2442	2442	6774
2443	2443	7071
2444	2444	7446
2445	2445	6384
2446	2446	7075
2447	2447	7543
2448	2448	7459
2449	2449	6568
2450	2450	6392
2451	2451	7379
2452	2452	5944
2453	2453	5854
2454	2454	5158
2455	2455	5510
2456	2456	4566
2457	2457	6886
2458	2458	7122
2459	2459	6289
2460	2460	6675
2461	2461	7535
2462	2462	7941
2463	2463	2245
2464	2464	6653
2465	2465	6423
2466	2466	7453
2467	2467	5894
2468	2468	7141
2469	2469	4136
2470	2470	7015
2471	2471	6786
2472	2472	6774
2473	2473	7430
2474	2474	5655
2475	2475	7863
2476	2476	7285
2477	2477	7279
2478	2478	7908
2479	2479	3664
2480	2480	7646
2481	2481	6438
2482	2482	7264
2483	2483	3938
2484	2484	6298
2485	2485	7771
2486	2486	7121
2487	2487	5670
2488	2488	6877
2489	2489	5603
2490	2490	7020
2491	2491	5878
2492	2492	7425
2493	2493	7927
2494	2494	7854
2495	2495	7599
2496	2496	7050
2497	2497	7436
2498	2498	6734
2499	2499	7265
2500	2500	5713
2501	2501	7106
2502	2502	7757
2503	2503	7458
2504	2504	7460
2505	2505	7379
2506	2506	6774
2507	2507	6995
2508	2508	6842
2509	2509	7599
2510	2510	6716
2511	2511	4821
2512	2512	6912
2513	2513	7773
2514	2514	7751
2515	2515	7436
2516	2516	5465
2517	2517	7683
2518	2518	7195
2519	2519	7810
2520	2520	6759
2521	2521	7379
2522	2522	7917
2523	2523	7637
2524	2524	6844
2525	2525	7211
2526	2526	6153
2527	2527	6799
2528	2528	7425
2529	2529	6141
2530	2530	7191
2531	2531	3061
2532	2532	7313
2533	2533	6693
2534	2534	7941
2535	2535	7919
2536	2536	6153
2537	2537	5864
2538	2538	7053
2539	2539	3514
2540	2540	7541
2541	2541	7015
2542	2542	6049
2543	2543	6734
2544	2544	5174
2545	2545	5878
2546	2546	7046
2547	2547	7544
2548	2548	6493
2549	2549	7927
2550	2550	7313
2551	2551	7599
2552	2552	7437
2553	2553	7655
2554	2554	5654
2555	2555	6779
2556	2556	7810
2557	2557	7312
2558	2558	5879
2559	2559	7564
2560	2560	6734
2561	2561	5878
2562	2562	7431
2563	2563	7677
2564	2564	5283
2565	2565	7117
2566	2566	6819
2567	2567	6995
2568	2568	7941
2569	2569	6814
2570	2570	7312
2571	2571	6322
2572	2572	6244
2573	2573	7114
2574	2574	7468
2575	2575	7334
2576	2576	7947
2577	2577	7179
2578	2578	7252
2579	2579	5655
2580	2580	6842
2581	2581	5878
2582	2582	6912
2583	2583	7969
2584	2584	6895
2585	2585	7442
2586	2586	6734
2587	2587	6072
2588	2588	6594
2589	2589	7350
2590	2590	6535
2591	2591	6161
2592	2592	7179
2593	2593	5675
2594	2594	6982
2595	2595	7508
2596	2596	7709
2597	2597	7838
2598	2598	7486
2599	2599	5655
2600	2600	6708
2601	2601	5381
2602	2602	7941
2603	2603	5658
2604	2604	7164
2605	2605	7328
2606	2606	5808
2607	2607	5654
2608	2608	6459
2609	2609	7622
2610	2610	6580
2611	2611	5844
2612	2612	7614
2613	2613	6783
2614	2614	4569
2615	2615	6907
2616	2616	7879
2617	2617	7109
2618	2618	4888
2619	2619	5569
2620	2620	5878
2621	2621	5466
2622	2622	7947
2623	2623	6963
2624	2624	7486
2625	2625	7927
2626	2626	7582
2627	2627	7313
2628	2628	5593
2629	2629	5362
2630	2630	7458
2631	2631	7582
2632	2632	7122
2633	2633	5730
2634	2634	5533
2635	2635	7599
2636	2636	4969
2637	2637	7015
2638	2638	5808
2639	2639	5509
2640	2640	6818
2641	2641	6532
2642	2642	7119
2643	2643	6369
2644	2644	5878
2645	2645	7016
2646	2646	7264
2647	2647	7019
2648	2648	6609
2649	2649	7446
2650	2650	7266
2651	2651	7436
2652	2652	5844
2653	2653	6394
2654	2654	7262
2655	2655	7486
2656	2656	6978
2657	2657	7881
2658	2658	7927
2659	2659	6886
2660	2660	6317
2661	2661	6244
2662	2662	6996
2663	2663	6521
2664	2664	7599
2665	2665	7556
2666	2666	6774
2667	2667	5176
2668	2668	3857
2669	2669	6734
2670	2670	6877
2671	2671	7655
2672	2672	5997
2673	2673	7582
2674	2674	6995
2675	2675	4995
2676	2676	7911
2677	2677	6774
2678	2678	6767
2679	2679	7176
2680	2680	7084
2681	2681	5002
2682	2682	6779
2683	2683	7947
2684	2684	7927
2685	2685	6819
2686	2686	7620
2687	2687	6617
2688	2688	7677
2689	2689	6774
2690	2690	7962
2691	2691	7372
2692	2692	6367
2693	2693	7605
2694	2694	5354
2695	2695	5436
2696	2696	7936
2697	2697	5658
2698	2698	7436
2699	2699	4468
2700	2700	6263
2701	2701	6384
2702	2702	7131
2703	2703	5938
2704	2704	7909
2705	2705	4616
2706	2706	6003
2707	2707	4313
2708	2708	7536
2709	2709	7936
2710	2710	4830
2711	2711	6886
2712	2712	7846
2713	2713	6650
2714	2714	7279
2715	2715	7453
2716	2716	7437
2717	2717	6532
2718	2718	7395
2719	2719	6799
2720	2720	6774
2721	2721	5941
2722	2722	7508
2723	2723	7650
2724	2724	5855
2725	2725	7888
2726	2726	7453
2727	2727	5975
2728	2728	7677
2729	2729	5938
2730	2730	4394
2731	2731	6384
2732	2732	6465
2733	2733	5655
2734	2734	7436
2735	2735	5655
2736	2736	5404
2737	2737	7446
2738	2738	7551
2739	2739	6981
2740	2740	6737
2741	2741	6792
2742	2742	7320
2743	2743	6244
2744	2744	7582
2745	2745	7084
2746	2746	7015
2747	2747	7015
2748	2748	3524
2749	2749	7425
2750	2750	7134
2751	2751	6931
2752	2752	6836
2753	2753	7420
2754	2754	7612
2755	2755	7122
2756	2756	7070
2757	2757	6912
2758	2758	7863
2759	2759	7570
2760	2760	5825
2761	2761	5028
2762	2762	7261
2763	2763	7379
2764	2764	4371
2765	2765	7346
2766	2766	6774
2767	2767	6886
2768	2768	7840
2769	2769	7407
2770	2770	6779
2771	2771	7431
2772	2772	7662
2773	2773	5434
2774	2774	7933
2775	2775	7867
2776	2776	7453
2777	2777	6123
2778	2778	6493
2779	2779	5325
2780	2780	6799
2781	2781	4036
2782	2782	6369
2783	2783	7453
2784	2784	7046
2785	2785	7264
2786	2786	5773
2787	2787	6734
2788	2788	7308
2789	2789	7442
2790	2790	5960
2791	2791	5844
2792	2792	5399
2793	2793	6995
2794	2794	7659
2795	2795	6480
2796	2796	7431
2797	2797	5619
2798	2798	7941
2799	2799	7923
2800	2800	7599
2801	2801	7436
2802	2802	7264
2803	2803	7327
2804	2804	6749
2805	2805	5785
2806	2806	6081
2807	2807	7446
2808	2808	6774
2809	2809	7446
2810	2810	4941
2811	2811	6970
2812	2812	7617
2813	2813	4081
2814	2814	6282
2815	2815	7670
2816	2816	7503
2817	2817	4957
2818	2818	7936
2819	2819	6995
2820	2820	7379
2821	2821	7785
2822	2822	7773
2823	2823	7398
2824	2824	6741
2825	2825	7816
2826	2826	7662
2827	2827	7658
2828	2828	7927
2829	2829	5434
2830	2830	4969
2831	2831	7550
2832	2832	7941
2833	2833	5465
2834	2834	7599
2835	2835	7835
2836	2836	7122
2837	2837	5927
2838	2838	7662
2839	2839	6572
2840	2840	5870
2841	2841	6819
2842	2842	7899
2843	2843	4391
2844	2844	6187
2845	2845	7532
2846	2846	7612
2847	2847	6964
2848	2848	6732
2849	2849	5938
2850	2850	6886
2851	2851	6153
2852	2852	7773
2853	2853	5093
2854	2854	6995
2855	2855	6902
2856	2856	6640
2857	2857	4037
2858	2858	7266
2859	2859	6442
2860	2860	4196
2861	2861	6755
2862	2862	6521
2863	2863	5565
2864	2864	7552
2865	2865	5404
2866	2866	6418
2867	2867	7948
2868	2868	6877
2869	2869	6139
2870	2870	5728
2871	2871	3978
2872	2872	5649
2873	2873	6774
2874	2874	7884
2875	2875	5896
2876	2876	7623
2877	2877	7599
2878	2878	5878
2879	2879	2988
2880	2880	7506
2881	2881	6774
2882	2882	6139
2883	2883	6922
2884	2884	6347
2885	2885	6774
2886	2886	6949
2887	2887	7927
2888	2888	6734
2889	2889	5975
2890	2890	7122
2891	2891	7461
2892	2892	4840
2893	2893	6735
2894	2894	6799
2895	2895	7691
2896	2896	3564
2897	2897	7042
2898	2898	6919
2899	2899	7388
2900	2900	7646
2901	2901	5510
2902	2902	5174
2903	2903	6532
2904	2904	7948
2905	2905	5721
2906	2906	7830
2907	2907	4397
2908	2908	5808
2909	2909	7899
2910	2910	7799
2911	2911	6799
2912	2912	6897
2913	2913	6085
2914	2914	6369
2915	2915	5563
2916	2916	7076
2917	2917	7542
2918	2918	7393
2919	2919	5677
2920	2920	7015
2921	2921	6580
2922	2922	7428
2923	2923	7810
2924	2924	6528
2925	2925	7015
2926	2926	7436
2927	2927	7013
2928	2928	7947
2929	2929	7936
2930	2930	5909
2931	2931	6118
2932	2932	7936
2933	2933	6383
2934	2934	5354
2935	2935	5573
2936	2936	7072
2937	2937	5517
2938	2938	6964
2939	2939	4543
2940	2940	7865
2941	2941	7846
2942	2942	7928
2943	2943	5567
2944	2944	6964
2945	2945	7846
2946	2946	6192
2947	2947	7753
2948	2948	6779
2949	2949	5962
2950	2950	6838
2951	2951	7882
