1506988	1663	33618
1507577	1664	33636
1510505	1665	10160
1512771	1666	33663
1512953	1667	11287
1515866	1668	16047
1516285	1669	33692
1516376	1670	18125
1516391	1671	33707
1516719	1672	33734
1517929	1674	4018
1518808	1675	9449
1525350	1677	33777
1525805	1678	3869
1525910	1679	32239
1526246	1680	15710
1527375	1681	33849
1527504	1682	3838
1529482	1683	33879
1530366	1684	11823
1531373	1685	30468
1532084	1686	33897
1532640	1687	30492
1533172	1688	33905
1533215	1689	9989
1533897	1690	33915
1534086	1691	27245
1534899	1692	787
1535345	1693	33939
1535967	1694	5022
1536361	1695	679
1537950	1696	9967
1538132	1697	34024
1538627	1698	8133
1538765	1699	34056
1540947	1700	5653
1541116	1701	34089
1541476	1702	5374
1541893	1703	34103
1542150	1704	34109
1542883	1705	27050
1544304	1706	19021
1544490	1707	34140
1545658	1708	34155
1546614	1709	19120
1547637	1710	9434
1548550	1711	27314
1549501	1712	7305
1549879	1713	34216
1551083	1714	13846
1551913	1715	34226
1552180	1716	20664
1553271	1717	24631
1554132	1718	12160
1556058	1719	9170
1556642	1720	34282
1557321	1721	34306
1557737	1722	23524
1558349	1723	1786
1560887	1724	5941
1562803	1725	34350
1563160	1726	34356
1565700	1727	11383
1566663	1728	34400
1567696	1729	34405
1570063	1730	34424
1571201	1731	34431
1571693	1732	31377
1572077	1733	30616
1572407	1734	32581
1573112	1735	1683
1573495	1736	25480
1573836	1737	5126
1575420	1738	34493
1577252	1739	34501
1577862	1740	34507
1578780	1741	6390
1578914	1742	6999
1582200	1743	34543
1584341	1744	27823
1585068	1745	34566
1585776	1746	958
1586035	1747	34604
1586590	1748	34610
1586765	1749	888
1587172	1750	11562
1588955	1751	34652
1589397	1752	34657
1589562	1753	34671
1591854	1754	34676
1592707	1755	34698
1592807	1756	25924
1593443	1757	34708
1593702	1758	7262
1595229	1759	32049
1595524	1760	6614
1595724	1761	29089
1597217	1762	6797
1598433	1763	7464
1599008	1764	34796
1599478	1765	8672
1600031	1766	34835
1601429	1767	11029
1602268	1768	9887
1602507	1769	34859
1602750	1770	29173
1602875	1771	6261
1604907	1772	17218
1605193	1773	34904
1606093	1774	20192
1608318	1776	10597
1612795	1777	34924
1613014	1778	30850
1613415	1779	34949
1615306	1780	11557
1616573	1781	34831
1621237	1782	17387
1621510	1783	33329
1621697	1784	35002
1622274	1785	35028
1622497	1786	8121
1623079	1787	31777
1624550	1788	21515
1625095	1789	3082
1626077	1790	6063
1627340	1791	35097
1628752	1792	35120
1629034	1793	35133
1631313	1794	8120
1631410	1795	19218
1631539	1796	6064
1631779	1797	35169
1633147	1798	35187
1634747	1799	9659
1635277	1800	20854
1637431	1801	35245
1637622	1802	19856
1638572	1803	14520
1641168	1804	35266
1642675	1805	35293
1643509	1806	25447
1646636	1807	30325
1647868	1808	1539
1649924	1809	20611
1650651	1810	35358
1651860	1811	35379
1653790	1812	35386
1654508	1813	2342
1654640	1814	35406
1655368	1815	35413
1656754	1816	9811
1656880	1817	1088
1657512	1818	32621
1659945	1819	35467
1660443	1820	29230
1661169	1821	1375
1661803	1822	8887
1662256	1823	35500
1662825	1824	35509
1663099	1825	35513
1664114	1826	35541
1664959	1827	8996
1665186	1828	35580
1665636	1829	12258
1667380	1830	4073
1667550	1831	5395
1670015	1832	35630
1670117	1833	15367
1670339	1834	35660
1671930	1835	8667
1672815	1836	35681
1673226	1837	2821
1674516	1838	35708
1675222	1839	17655
1675365	1840	35735
1677122	1842	24697
1677346	1843	17624
1678214	1844	28838
1680825	1845	15483
1684536	1846	35801
1684885	1847	7461
1686162	1848	35819
1687498	1849	35832
1689486	1850	35840
1689776	1851	35851
1690041	1852	15756
1690214	1853	35861
1691017	1854	22326
1692870	1855	30361
1695386	1856	35892
1695609	1857	23353
1695800	1858	13916
1696125	1859	26975
1699074	1861	35935
1700243	1862	2735
1701843	1863	8585
1702910	1864	17435
1703167	1865	35976
1703400	1866	35981
1703928	1867	35994
1705027	1868	12745
1705790	1869	25057
1707127	1870	31136
1707981	1871	12744
1708404	1872	36036
1708924	1873	34335
1710030	1874	36059
1711610	1875	14969
1712080	1876	17384
1712972	1877	24656
1713552	1878	10219
1714870	1879	36102
1715787	1880	36106
1717756	1881	36126
1719573	1882	27795
1721065	1883	3115
1722236	1885	14417
1724445	1887	8895
1725026	1888	19327
1725267	1889	17048
1725848	1890	19098
1726758	1891	36217
1726880	1892	33862
1728343	1893	14876
1728553	1894	36244
1730137	1895	6849
1730655	1896	36250
1730930	1897	4776
1731259	1898	22477
1733043	1899	23846
1734295	1900	36273
1734539	1901	14187
1736758	1902	36292
1737274	1903	4144
1737402	1904	36307
1737966	1905	9681
1738881	1906	36338
1738961	1907	6396
1739634	1908	36358
1740273	1909	36370
1740874	1910	3595
1741008	1911	25968
1741378	1912	36402
1741551	1913	11545
1743647	1914	36431
1746286	1915	1993
1749553	1916	10319
1751501	1917	36456
1751972	1918	36466
1752290	1919	22356
1752329	1920	36485
1752885	1921	36498
1755537	1922	15052
1755814	1923	11676
1756264	1924	36527
1757340	1925	36530
1758555	1926	5383
1758843	1927	8964
1758916	1928	4190
1759321	1929	1686
1759866	1930	3647
1760327	1931	2916
1761213	1932	23252
1762428	1933	30768
1763934	1934	5828
1769376	1936	33521
1769964	1937	19625
1771465	1938	36617
1772894	1939	32465
1772974	1940	36648
1775183	1941	32492
1775916	1942	31559
1776020	1943	36666
1778060	1944	17440
1779673	1945	20149
1784321	1946	32652
1785712	1947	36737
1788530	1948	36754
1791234	1949	17135
1791328	1950	838
1791801	1951	5712
1792322	1952	223
1793175	1953	36794
1794039	1954	36796
1794596	1955	21094
1795332	1956	4727
1795759	1957	36820
1797847	1959	36834
1800037	1960	28353
1800206	1961	21173
1801180	1962	13821
1801398	1963	36851
1802878	1964	1065
1804217	1965	4420
1805602	1966	29694
1806397	1967	36881
1807483	1968	19350
1808008	1969	36896
1808843	1970	36954
1809988	1971	4193
1810778	1972	6212
1812366	1973	28433
1813823	1974	30338
1814867	1975	3519
1814980	1976	800
1816531	1977	37004
1817171	1978	37015
1818182	1980	11448
1819134	1981	26186
1819413	1982	29516
1819634	1983	37076
1819828	1984	11874
1820271	1985	34389
1820428	1986	30346
1821489	1987	37122
1821997	1988	37129
1822340	1989	37132
1823495	1990	140
1825483	1991	16638
1828410	1992	6757
1829919	1993	37192
1830809	1994	18127
1832124	1995	37201
1832358	1996	11144
1832692	1997	37263
1833051	1998	7114
1833128	1999	20692
1833351	2000	23700
1833556	2001	37300
1834095	2003	37318
1834566	2004	37321
1835301	2005	1662
1836148	2006	37357
1839099	2007	27652
1840730	2008	31030
1841347	2009	29179
1841668	2010	5912
1842387	2011	37387
1842774	2012	37393
1843281	2013	1322
1844438	2014	5879
1845570	2015	37413
1846434	2016	37422
1847603	2017	10079
1848159	2018	18783
1848626	2019	18423
1849888	2020	22745
1850364	2021	14222
1850862	2022	19860
1851795	2023	37500
1852435	2024	5842
1852528	2025	25257
1853201	2026	6441
1854611	2027	36228
1855013	2028	37537
1855143	2029	21509
1856191	2030	6068
1856823	2031	14619
1857068	2032	37616
1858220	2033	25800
1859758	2034	37638
1859837	2035	992
1860973	2036	7211
1861906	2037	6803
1862397	2038	25699
1864832	2039	888
1866238	2040	37726
1870000	2041	15576
1876917	2044	4144
1877406	2045	10126
1878089	2046	33468
1879270	2047	18890
1880054	2049	37815
1881690	2050	37820
1881954	2051	30776
1882759	2052	37834
1883156	2053	16767
1883605	2054	37864
1885519	2055	37881
1886678	2056	26291
1886977	2057	37911
1887560	2058	6831
1888572	2059	6773
1888765	2060	37929
1889035	2061	11967
1889809	2062	7174
1890045	2063	37958
1891129	2064	29319
1892439	2065	13911
1893375	2066	20858
1894379	2067	38008
1895617	2068	11047
1897158	2069	6476
1898960	2070	13312
1899948	2071	33478
1901275	2072	38067
1903226	2073	9930
1903917	2074	9537
1904222	2075	38107
1905787	2076	483
1905930	2077	12389
1909077	2079	38143
1910626	2080	17179
1910730	2081	6930
1911183	2082	15903
1911834	2083	25090
1911881	2084	18937
1912222	2085	2946
1912881	2086	13822
1913952	2087	5412
1914161	2088	38199
1914411	2089	38206
1915119	2090	32628
1915391	2091	38242
1916138	2092	21795
1916517	2093	36139
1916950	2094	38276
1918434	2095	38286
1918491	2096	36348
1918585	2097	37196
1919297	2098	4203
1920468	2099	22079
1921786	2100	27081
1924635	2101	2772
1925146	2102	22714
1926310	2103	29768
1926590	2104	28340
1928719	2105	38381
1929491	2106	38389
1930028	2107	24588
1930370	2108	3096
1931443	2109	11439
1933539	2110	2108
1934015	2111	38444
1935535	2112	38454
1936078	2113	38460
1937670	2114	38469
1938200	2115	38473
1938458	2116	1178
1940042	2117	25334
1940587	2118	38502
1941869	2119	5685
1943282	2120	30436
1946744	2121	12707
1946969	2122	22882
1949863	2123	38539
1950200	2124	24985
1950383	2125	151
1953391	2126	15682
1954574	2127	1887
1956408	2128	17847
1957205	2130	37034
1959301	2131	38597
1961202	2132	1200
1961613	2133	38617
1963866	2134	16055
1964437	2135	24464
1966653	2137	37023
1969048	2138	3337
1969291	2139	12043
1969840	2140	30765
1970560	2141	38717
1970979	2142	32072
1972330	2143	38730
1972750	2144	1296
1973598	2145	4272
1974608	2146	38750
1978288	2147	12442
1979127	2148	8187
1979544	2149	4115
1979635	2150	8849
1980228	2151	1391
1980847	2152	1237
1981588	2153	29769
1981770	2154	38815
1982025	2155	37890
1982900	2156	38833
1983788	2157	15022
1984479	2158	21779
1985205	2159	38868
1986189	2160	1911
1986656	2161	9946
1986756	2162	29623
1989217	2163	38940
1990028	2164	5792
1994009	2165	38957
1995310	2166	38972
1995723	2167	1676
1996143	2168	9530
1997283	2169	3189
1997507	2170	39028
1998902	2171	28445
1999743	2172	38849
2000574	2173	851
2000650	2174	39049
2000714	2175	29287
2003102	2176	39061
2003279	2177	39076
2003503	2178	6162
2004055	2180	2560
2005477	2181	39095
2007145	2182	39103
2007654	2183	39108
2008378	2184	18734
2009330	2185	21905
2011123	2186	8781
2011143	2187	39132
2011784	2188	9403
2012010	2189	21709
2012286	2190	10950
2014072	2191	21416
2014388	2192	35268
2015656	2193	6451
2015983	2194	25297
2016496	2195	39201
2018532	2196	2292
2020297	2197	31249
2020459	2198	39244
2020713	2199	5921
2020776	2200	20798
2021615	2201	19211
2021850	2202	20052
2022095	2203	470
2023730	2204	39281
2025881	2205	39297
2026158	2206	6950
2027034	2207	39323
2028551	2208	23668
2029224	2210	39343
2029393	2211	26842
2030309	2212	28350
2031019	2213	4558
2031292	2214	542
2031748	2215	10056
2032796	2216	34283
2034355	2217	15372
2034589	2218	39429
2035052	2219	39452
2037029	2220	12874
2037587	2221	17827
2040118	2222	39487
2042418	2223	17955
2042441	2224	39505
2042684	2225	39512
2042909	2226	864
2043027	2227	23799
2045861	2228	1516
2046371	2229	14031
2047705	2230	17617
2047872	2231	39585
2049094	2232	5381
2049922	2233	22323
2050344	2234	39610
2050639	2235	39620
2050906	2236	31589
2052725	2237	39624
2053009	2238	33964
2054276	2239	39645
2054666	2240	39659
2054774	2241	31721
2055988	2242	8312
2056378	2243	39670
2057840	2244	39694
2058273	2245	39709
2059603	2246	824
2059795	2247	39724
2061363	2248	1345
2062182	2249	39736
2062466	2250	39741
2064074	2251	39756
2064569	2252	13815
2067373	2253	5262
2068266	2254	26317
2071823	2255	27553
2071996	2256	28076
2072476	2257	19208
2072905	2258	28309
2074288	2259	39801
2075328	2260	39804
2075774	2261	36815
2076471	2262	39812
2076690	2263	37266
2076836	2264	39833
2076939	2265	13365
2077418	2266	22508
2078957	2267	9382
2079628	2268	39868
2081204	2269	24149
2082070	2270	29860
2084199	2271	1336
2084906	2272	9364
2085250	2273	39900
2087616	2274	6472
2087799	2275	21348
2087880	2276	15671
2089926	2277	39929
2090022	2278	30591
2090204	2279	4789
2090397	2280	39969
2093234	2281	1462
2093300	2282	39978
2095564	2283	25480
2096632	2284	39877
2096679	2285	25434
2097050	2286	6096
2098184	2287	9443
2098475	2288	9959
2098937	2289	32262
2101282	2290	33661
2102416	2291	40062
2103651	2292	917
2104353	2293	39807
2106429	2294	40087
2107297	2295	27721
2107652	2296	37976
2108027	2297	8422
2110518	2298	11739
2111176	2299	40151
2111299	2300	40156
2114850	2301	40160
2115063	2302	7211
2116016	2303	448
2117321	2304	21702
2117671	2305	775
2118623	2306	25860
2121472	2307	40213
2122075	2308	22232
2122524	2309	23044
2122639	2310	10658
2123934	2311	40242
2124013	2312	3317
2124786	2313	24341
2125235	2314	26027
2126209	2315	40270
2126998	2316	40298
2128079	2317	10528
2128791	2318	13700
2130529	2319	40350
2130855	2320	40363
2132242	2321	760
2132438	2322	26267
2133709	2323	40395
2134081	2324	7421
2134833	2325	40408
2136486	2326	40417
2136686	2327	22764
2139074	2328	40437
2140843	2329	19583
2141339	2330	40464
2142034	2331	24785
2143822	2332	31213
2145141	2333	40485
2145231	2334	40491
2146040	2335	17118
2146797	2336	20960
2148174	2337	40520
2148860	2338	40536
2150483	2339	40545
2150929	2340	19623
2151876	2341	40565
2152397	2342	6854
2153206	2343	39366
2153251	2344	19403
2153317	2345	28513
2153381	2346	15839
2155249	2347	40608
2155422	2348	40613
2156555	2349	40618
2157471	2350	40619
2157908	2351	11287
2158749	2352	32000
2159427	2353	11315
2160256	2354	27584
2161527	2355	18727
2162258	2356	40670
2162373	2357	6826
2162470	2358	40687
2162514	2359	16371
2163216	2360	29333
2163441	2361	3762
2165625	2362	22739
2168102	2363	4037
2168667	2364	19164
2169417	2365	40751
2169669	2366	40770
2171805	2367	7573
2172780	2368	40780
2173363	2369	38935
2174377	2370	1293
2174531	2371	1007
2175258	2372	40830
2176691	2373	14594
2177245	2374	14344
2177641	2375	8337
2177858	2376	40838
2178198	2377	16653
2180012	2378	22015
2181685	2379	26173
2182938	2380	40898
2184555	2382	29833
2185594	2383	28450
2185978	2384	40941
2186392	2385	24805
2186886	2386	37497
2187663	2387	40969
2189414	2388	21291
2189533	2389	40983
2189952	2390	40998
2192114	2391	33912
2193164	2392	19462
2195030	2393	41060
2195690	2394	41062
2197292	2395	30640
2197473	2396	5256
2197776	2397	41083
2200636	2398	27660
2200739	2399	27598
2201392	2400	11738
2201647	2401	29746
2201884	2402	41119
2202267	2403	1510
2204866	2405	21576
2204996	2406	41145
2205059	2407	25805
2209070	2408	606
2210747	2409	41168
2211093	2410	41187
2211526	2411	41197
2212415	2412	32319
2213712	2413	4875
2213838	2414	10124
2216270	2415	41240
2216432	2416	7211
2217150	2417	41008
2219060	2418	1964
2220603	2419	40803
2221738	2420	6364
2222211	2421	14965
2223813	2422	35023
2223875	2423	41310
2223936	2424	6537
2224118	2425	9946
2224666	2426	41350
2225836	2427	41363
2226508	2428	23565
2226970	2429	25016
2227310	2430	35811
2228096	2431	40656
2230825	2432	34460
2231713	2433	12820
2233203	2434	37320
2233675	2435	14274
2233836	2436	6466
2234876	2437	6997
2235279	2438	5282
2235932	2439	28809
2236522	2440	15724
2236758	2441	1069
2237440	2442	31792
2237967	2443	16784
2238430	2444	41486
2239609	2445	37122
2242992	2446	34896
2243373	2447	7263
2244129	2448	36188
2244482	2449	6540
2245032	2450	41516
2246826	2451	1449
2248266	2452	1665
2248549	2453	41534
2248677	2454	11484
2250012	2455	4238
2250316	2456	22592
2252122	2457	41570
2252384	2458	15682
2252822	2459	41581
2253273	2460	29512
2253432	2461	41589
2254572	2462	6431
2255998	2463	41609
2256433	2464	7664
2257529	2465	22962
2258686	2466	32379
2260101	2467	21843
2261098	2468	19329
2262464	2469	11180
2266421	2470	41670
2266856	2471	33175
2267098	2472	14593
2269484	2473	32157
2270841	2474	41690
2272041	2475	26139
2272526	2476	7950
2273074	2477	2211
2273759	2478	41709
2275590	2479	10544
2275788	2480	16332
2276209	2481	2657
2276943	2482	41763
