1626076	1790	35082
1627322	1791	35096
1628704	1792	35112
1628878	1793	35127
1631302	1794	11489
1631529	1796	11221
1631695	1797	35165
1633123	1798	1054
1634697	1799	35218
1635211	1800	30399
1637430	1801	35244
1637617	1802	35249
1638564	1803	35258
1641162	1804	12185
1642624	1805	35285
1643508	1806	28530
1646567	1807	35323
1647867	1808	35339
1649817	1809	35340
1650582	1810	35352
1651853	1811	35377
1653789	1812	35385
1654480	1813	22594
1654623	1814	5270
1655350	1815	35411
1656718	1816	25258
1656869	1817	35429
1657511	1818	35460
1659943	1819	3139
1660418	1820	2033
1661149	1821	35478
1661742	1822	15384
1662200	1823	34455
1662818	1824	5952
1664113	1826	35561
1664958	1827	25695
1665159	1828	18870
1665615	1829	32369
1667358	1830	26038
1667546	1831	2784
1670008	1832	3646
1670080	1833	20020
1670281	1834	35654
1671929	1835	3626
1672697	1836	35673
1673163	1837	5678
1674488	1838	7536
1675206	1839	35709
1675353	1840	19367
1677032	1842	35741
1677335	1843	35761
1678186	1844	30617
1680814	1845	2647
1684768	1847	34197
1686104	1848	27499
1687484	1849	35829
1689772	1851	14861
1690035	1852	30366
1690211	1853	31558
1691014	1854	24588
1692857	1855	20844
1695355	1856	10170
1695545	1857	9809
1695747	1858	35916
1696121	1859	35925
1699068	1861	20501
1700202	1862	35113
1701837	1863	23491
1702908	1864	35968
1703137	1865	2108
1703396	1866	35982
1703922	1867	12574
1704970	1868	35995
1705720	1869	3995
1707126	1870	36021
1707980	1871	13549
1708403	1872	36037
1708923	1873	3193
1710027	1874	19355
1711503	1875	36065
1712076	1876	32435
1712967	1877	2118
1713504	1878	21960
1715754	1880	32398
1717695	1881	32033
1719508	1882	10876
1720925	1883	5979
1722201	1885	11341
1724444	1887	36180
1724961	1888	36182
1725231	1889	14195
1725838	1890	36212
1726859	1892	36228
1728340	1893	15671
1728548	1894	11908
1730123	1895	12385
1730647	1896	20334
1730925	1897	36252
1731258	1898	24930
1733042	1899	30292
1734291	1900	26660
1734529	1901	5334
1736681	1902	7601
1737401	1904	36302
1737965	1905	36324
1738853	1906	15306
1738960	1907	3328
1739632	1908	36357
1740262	1909	36361
1740785	1910	14441
1740971	1911	26411
1741377	1912	36409
1741548	1913	9771
1743629	1914	15284
1746236	1915	13840
1749515	1916	36445
1751497	1917	36451
1751963	1918	5831
1752287	1919	36479
1752328	1920	36484
1752826	1921	1904
1755534	1922	36511
1755756	1923	14710
1756168	1924	4127
1757339	1925	7793
1758552	1926	35588
1758759	1927	22143
1758915	1928	3361
1760269	1931	36559
1761137	1932	20937
1762375	1933	36588
1763875	1934	36595
1769905	1937	25802
1771461	1938	36618
1772846	1939	36627
1772969	1940	17326
1775164	1941	6460
1775894	1942	20232
1776018	1943	29419
1778059	1944	36668
1779624	1945	17629
1784320	1946	32494
1785686	1947	33611
1788528	1948	36751
1791226	1949	22846
1791319	1950	36769
1791798	1951	36775
1793121	1953	24083
1794568	1955	17921
1795325	1956	1546
1795750	1957	36818
1797644	1959	36831
1800205	1961	3626
1801371	1963	18078
1802873	1964	352
1804166	1965	22031
1805585	1966	19187
1806379	1967	36879
1807431	1968	17527
1807676	1969	36894
1808816	1970	2909
1809950	1971	22970
1810707	1972	27667
1812364	1973	36979
1813768	1974	5902
1814865	1975	36996
1814971	1976	8752
1816489	1977	37002
1817124	1978	37008
1818180	1980	36421
1819132	1981	16423
1819378	1982	19988
1819633	1983	35308
1819827	1984	21402
1820260	1985	9244
1820397	1986	575
1821475	1987	19904
1821990	1988	37128
1822332	1989	4068
1823466	1990	6018
1825482	1991	1728
1828403	1992	9063
1829908	1993	9537
1830805	1994	1972
1832123	1995	3338
1832357	1996	7990
1832500	1997	37235
1833050	1998	37279
1833099	1999	632
1833350	2000	37291
1833528	2001	37297
1834086	2003	37317
1835229	2005	3426
1836134	2006	1371
1839095	2007	37360
1840726	2008	24291
1841335	2009	18066
1841667	2010	1696
1842376	2011	37386
1842749	2012	20488
1843275	2013	5580
1844437	2014	37408
1846411	2016	33850
1847588	2017	33916
1848112	2018	21024
1848624	2019	1661
1849874	2020	37464
1850287	2021	32154
1850818	2022	37489
1851774	2023	37499
1852431	2024	31416
1852527	2025	35369
1853197	2026	36976
1854610	2027	37520
1854821	2028	34071
1855139	2029	21502
1856097	2030	17535
1856816	2031	231
1857017	2032	21501
1858103	2033	15571
1859757	2034	13958
1859768	2035	37639
1861865	2037	34882
1862381	2038	37302
1864734	2039	6541
1866089	2040	28463
1869968	2041	6400
1876902	2044	12097
1878088	2046	14337
1879269	2047	18891
1880047	2049	37139
1881648	2050	7085
1881849	2051	37825
1882662	2052	4526
1883145	2053	7678
1883604	2054	1497
1885485	2055	36576
1886659	2056	37886
1886957	2057	18349
1887426	2058	37915
1888471	2059	7743
1888759	2060	6732
1889005	2061	6273
1889793	2062	4196
1890021	2063	23772
1891112	2064	37962
1892348	2065	4202
1893364	2066	30717
1894291	2067	31054
1895616	2068	28384
1897107	2069	38025
1898919	2070	4764
1899897	2071	3457
1901175	2072	7759
1903175	2073	19416
1903866	2074	38084
1904186	2075	8784
1905778	2076	38109
1905929	2077	31078
1909067	2079	37975
1910607	2080	38147
1910708	2081	5682
1911182	2082	29603
1911824	2083	1557
1911868	2084	25952
1912211	2085	38172
1912855	2086	38177
1913828	2087	4643
1914137	2088	14297
1914394	2089	15229
1915117	2090	21116
1916137	2092	38255
1916945	2094	38274
1918381	2095	38282
1918489	2096	38291
1919296	2098	24890
1920467	2099	123
1921735	2100	7533
1924594	2101	38336
1925110	2102	14156
1926282	2103	7264
1926580	2104	38374
1928718	2105	3376
1929463	2106	38386
1930337	2108	25043
1931440	2109	22417
1933533	2110	38426
1933972	2111	38436
1935470	2112	12224
1937669	2114	31622
1938192	2115	38475
1938457	2116	3765
1940040	2117	35768
1940584	2118	17067
1946707	2121	18566
1946966	2122	38532
1949768	2123	38538
1950191	2124	38555
1950380	2125	6377
1953390	2126	36966
1954544	2127	1508
1956404	2128	32290
1957197	2130	18002
1959258	2131	32183
1961150	2132	37364
1961586	2133	23044
1963865	2134	18290
1964377	2135	38632
1966473	2137	38664
1968850	2138	33848
1969200	2139	13392
1969696	2140	13829
1970550	2141	38714
1972326	2143	1673
1973556	2145	2340
1974607	2146	6514
1978267	2147	38752
1978999	2148	19563
1979517	2149	6387
1979627	2150	4790
1980218	2151	13765
1980658	2152	9659
1981765	2154	7884
1982022	2155	38826
1982889	2156	20898
1983747	2157	14446
1984458	2158	19623
1985192	2159	7718
1986170	2160	38896
1986611	2161	35450
1986751	2162	38324
1989163	2163	38935
1989982	2164	23366
1994000	2165	38954
1995305	2166	38971
1995703	2167	25105
1996127	2168	1806
1997485	2170	39024
1998901	2171	27572
1999741	2172	5058
2000573	2173	33177
2000637	2174	14045
2003101	2176	35179
2003241	2177	39074
2003502	2178	39079
2004041	2180	39089
2005466	2181	3560
2007136	2182	36929
2007614	2183	39105
2008250	2184	39118
2011122	2186	8789
2011138	2187	6880
2011746	2188	39140
2012009	2189	39145
2012272	2190	39147
2014067	2191	39164
2014355	2192	23548
2015608	2193	1683
2015915	2194	20340
2016495	2195	23910
2018459	2196	5330
2020271	2197	27796
2020457	2198	3626
2020656	2199	12414
2020769	2200	1374
2021560	2201	20232
2021795	2202	29490
2022083	2203	6958
2023668	2204	13840
2025830	2205	38797
2026153	2206	342
2027033	2207	248
2028467	2208	11288
2029223	2210	39342
2029392	2211	39360
2030247	2212	25961
2031005	2213	9934
2031285	2214	32311
2031747	2215	7966
2032774	2216	26147
2034346	2217	21857
2034580	2218	39427
2034989	2219	22432
2037001	2220	39472
2037565	2221	2118
2040114	2222	39486
2042306	2223	39496
2042434	2224	31399
2042617	2225	8854
2042868	2226	8414
2043024	2227	27532
2045836	2228	7410
2047671	2230	19498
2047795	2231	26226
2049093	2232	39597
2049921	2233	27118
2050325	2234	39608
2050617	2235	5179
2050887	2236	37026
2052724	2237	30537
2052996	2238	14481
2054233	2239	39639
2054653	2240	39648
2054753	2241	23870
2055970	2242	39667
2056377	2243	124
2057832	2244	8788
2057856	2245	19586
2059576	2246	30407
2059746	2247	22438
2061359	2248	14126
2062181	2249	26109
2062460	2250	39740
2064042	2251	25638
2064530	2252	4686
2067341	2253	12548
2068186	2254	39776
2071817	2255	20945
2071987	2256	25573
2072473	2257	15638
2072893	2258	6424
2074281	2259	16338
2075314	2260	19167
2075718	2261	36818
2076470	2262	10674
2076685	2263	21682
2076828	2264	17218
2076936	2265	6468
2077377	2266	39856
2078938	2267	11249
2079522	2268	38927
2081203	2269	16337
2082046	2270	5708
2084169	2271	26083
2084905	2272	6688
2085249	2273	1679
2087609	2274	25686
2087778	2275	6378
2087879	2276	39920
2089925	2277	39930
2090015	2278	15388
2090131	2279	25717
2090368	2280	39966
2093211	2281	3316
2093287	2282	13865
2095533	2283	19623
2096631	2284	6064
2096678	2285	39999
2097019	2286	22748
2098135	2287	39404
2098474	2288	6648
2098924	2289	37725
2102389	2291	20624
2103649	2292	40069
2104347	2293	40072
2106336	2294	40081
2107296	2295	38258
2107651	2296	9135
2108006	2297	2951
2110516	2298	1237
2111084	2299	3450
2111227	2300	40153
2114821	2301	24447
2114974	2302	40165
2116006	2303	40171
2117316	2304	6515
2118542	2306	40201
2122069	2308	32331
2122429	2309	40221
2122572	2310	30069
2123932	2311	40241
2124012	2312	40248
2124783	2313	14732
2125204	2314	40261
2125917	2315	17795
2126995	2316	40299
2128045	2317	28828
2128640	2318	5335
2130317	2319	12700
2130798	2320	29634
2132238	2321	21861
2132404	2322	40383
2133706	2323	866
2134080	2324	40398
2134679	2325	12026
2136424	2326	40415
2136672	2327	13529
2139033	2328	2702
2140819	2329	11478
2141337	2330	38773
2142033	2331	40470
2143821	2332	19939
2145140	2333	30625
2145181	2334	40490
2146027	2335	19652
2146791	2336	23996
2148855	2338	40535
2150472	2339	40543
2150927	2340	12303
2151756	2341	3814
2152335	2342	6463
2153232	2344	40587
2153302	2345	40594
2153380	2346	15009
2155235	2347	9616
2155415	2348	19164
2156522	2349	40616
2157470	2350	1511
2157895	2351	6276
2158745	2352	39023
2159424	2353	19477
2160254	2354	20600
2161520	2355	10686
2162240	2356	29119
2162370	2357	2279
2162467	2358	40686
2162501	2359	40689
2163115	2360	2691
2163433	2361	9023
2165617	2362	40714
2168051	2363	40720
2168608	2364	40742
2169315	2365	18524
2169667	2366	36096
2171788	2367	25132
2172745	2368	40798
2173358	2369	19077
2174358	2370	279
2174457	2371	26809
2175236	2372	14752
2176669	2373	24543
2177242	2374	13013
2177633	2375	40856
2177831	2376	40747
2178196	2377	4177
2181683	2379	1696
2182913	2380	4643
2184479	2382	10850
2185975	2384	9995
2186323	2385	2519
2186882	2386	40963
2187662	2387	1527
2189291	2388	40970
2189523	2389	38053
2189951	2390	38374
2192113	2391	20694
2193116	2392	41038
2195025	2393	41058
2195670	2394	16392
2197291	2395	41072
2197465	2396	5030
2197732	2397	12649
2200602	2398	41085
2200718	2399	15800
2201623	2401	40985
2201881	2402	6476
2202215	2403	21358
2204804	2405	41136
2204991	2406	2167
2205026	2407	10693
2209052	2408	5332
2210996	2410	41180
2211519	2411	19630
2212400	2412	20914
2213642	2413	38381
2213739	2414	21400
2216197	2415	41233
2216343	2416	1810
2217142	2417	41256
2219057	2418	41263
2220471	2419	12915
2221703	2420	41293
2222169	2421	16784
2223790	2422	41307
2223851	2423	41309
2223935	2424	26610
2224587	2426	10724
2225730	2427	41360
2226425	2428	4653
2226963	2429	23614
2227264	2430	22647
2230817	2432	7891
2231703	2433	5329
2233175	2434	27571
2233673	2435	14941
2233832	2436	41423
2234649	2437	40956
2235278	2438	9747
2235931	2439	31470
2236521	2440	18863
2236744	2441	14363
2237410	2442	18794
2237964	2443	4627
2238342	2444	2550
2239512	2445	20248
2242963	2446	41502
2243363	2447	8191
2244119	2448	28195
2244401	2449	14269
2245028	2450	5291
2248245	2452	5399
2248548	2453	37773
2248661	2454	28738
2249991	2455	2124
2252118	2457	23089
2252373	2458	41575
2252787	2459	11360
2253420	2461	3778
2254445	2462	15002
2255995	2463	34040
2256432	2464	41613
2257314	2465	15464
2258603	2466	41627
2259975	2467	15941
2261037	2468	40993
2262424	2469	41659
2266414	2470	34552
2266850	2471	41675
2267085	2472	32189
2269429	2473	9003
2270840	2474	33879
2272038	2475	23321
2272517	2476	27570
2273073	2477	39395
2273754	2478	26453
2275579	2479	41730
2275742	2480	25422
2276183	2481	4906
2276851	2482	12029
2278928	2484	22300
2279337	2485	1972
2283115	2486	22305
2285103	2487	4444
2286873	2488	5303
2288908	2489	41805
2290344	2490	8037
2290695	2491	27660
2291037	2492	41836
2291223	2493	41840
2293743	2494	12637
2294422	2495	1537
2295528	2496	41882
2295976	2497	41897
2296000	2498	162
2297993	2499	4904
2298223	2500	41918
2300355	2502	33482
2301828	2503	3768
2302400	2504	19583
2302557	2505	41954
2303294	2506	24574
2303471	2507	41959
2304100	2508	5322
2304814	2509	9822
2304938	2510	32627
2305470	2511	11004
2306881	2512	17277
2308397	2514	12638
2309326	2515	29027
2310913	2516	2819
2311267	2517	22988
2314628	2519	6731
2314704	2520	42068
2316048	2521	36839
2316266	2522	42074
2316951	2523	21595
2317826	2524	25134
2318100	2525	42098
2320645	2526	26115
2321330	2527	37714
2324521	2528	26636
2326652	2529	9144
2327158	2530	16786
2327492	2531	18374
2328119	2532	13121
2328539	2533	42204
2328557	2534	42207
2333923	2536	19187
2333968	2537	31338
2334297	2538	18088
2335401	2539	5161
2335475	2540	42242
2337011	2541	15527
2337566	2542	22523
2337801	2543	42267
2339124	2544	1173
2339276	2545	42285
2339430	2546	42299
2340077	2547	34155
2340505	2548	42327
2340861	2549	1506
2341500	2550	23122
2342586	2551	42356
2344106	2552	42371
2345084	2553	29997
2345846	2554	4167
2347060	2556	19640
2348046	2558	9659
2349137	2560	24812
2349701	2561	29198
2349917	2562	42434
2352539	2565	42451
2353606	2566	26837
2353910	2567	29455
2357625	2569	39407
2357841	2570	42492
2358561	2571	1527
2363314	2572	42529
2363851	2573	42542
2364433	2574	23331
2364615	2575	4173
2364740	2576	42556
2364985	2577	11087
2371728	2579	17728
2373563	2581	5685
2374999	2582	6753
2378335	2583	31672
2378488	2584	34393
2379043	2585	32311
2379403	2586	10900
2380941	2587	10425
2382128	2589	6063
2382301	2590	42673
2383276	2591	42675
2383454	2592	42685
2384357	2593	42687
2385379	2594	42702
2386219	2595	37173
2386320	2596	22508
2386468	2597	31427
2388703	2598	42724
2389352	2599	24183
2389418	2600	11161
2389693	2601	13396
2391281	2602	7833
2392718	2603	3520
2392854	2604	42761
2394267	2606	11682
2394616	2607	4321
2395076	2608	21510
2395506	2609	42808
2397092	2610	3316
2397923	2611	28152
2397995	2612	39405
2398080	2613	10516
2399202	2615	21019
2400504	2616	19261
2403240	2617	7436
2404423	2618	937
2404547	2619	4073
2405326	2621	42901
2405777	2622	22504
2407893	2624	42919
2411313	2626	24507
2412395	2627	11448
2413211	2628	41638
2413358	2629	42971
2415904	2630	39958
2416443	2631	42981
2417924	2632	40683
2418945	2633	259
2419547	2634	39710
2420325	2635	11249
2420918	2636	36427
2421318	2637	43024
2421964	2638	18048
2423653	2639	43033
2424257	2640	42339
2424815	2641	19832
2425024	2642	3766
2425947	2643	17743
2426211	2644	43091
2426488	2645	6997
2427873	2647	32700
2427907	2648	43111
2428160	2649	43118
2432422	2651	43122
2433464	2652	43126
2434958	2653	40246
2438985	2654	11968
2439145	2655	43160
2441169	2656	29072
2441383	2657	43197
2441688	2658	13876
2441863	2659	18081
2442969	2660	43217
2443615	2661	21392
2446563	2662	9260
2446799	2663	15290
2449385	2664	25025
2449718	2665	12520
2450440	2666	9118
2451188	2667	43259
2451623	2668	43266
2452211	2669	18377
2452405	2670	28533
2452512	2671	19478
2453194	2672	10414
2453300	2673	26402
2455452	2675	21559
2456811	2676	43303
2456919	2677	43310
2457289	2678	43314
2457372	2679	365
2458594	2680	43331
2459578	2681	43336
