758331	1679	11708
758578	1680	25392
759719	1681	5577
761161	1682	22457
761359	1683	35278
761763	1684	23110
762521	1685	12818
762613	1686	17625
763122	1687	2962
764213	1688	19614
764296	1689	19460
764602	1690	5829
764903	1691	35332
765180	1692	33874
765376	1693	11953
766258	1694	25132
766987	1695	35371
767259	1696	9908
767347	1697	13353
767833	1698	35375
767911	1699	35387
767994	1700	35390
768073	1701	34848
768481	1702	2982
770279	1703	17047
770954	1704	35460
771161	1705	10266
771532	1706	2639
771627	1707	4860
771872	1708	11369
771996	1709	8567
772129	1710	23943
772703	1711	5055
773506	1712	30869
773748	1713	15100
773838	1714	23940
774190	1715	21490
774497	1716	14754
774851	1717	21315
775167	1718	1573
775521	1719	1546
776017	1720	99
776557	1721	16818
776721	1722	10477
776942	1723	21012
777080	1724	5902
777174	1725	10777
777538	1726	7424
777773	1727	17768
778035	1728	447
778703	1729	35603
779452	1730	10481
780405	1731	6992
780722	1732	6716
781035	1733	10783
781092	1734	1161
781200	1735	1570
782237	1736	565
782294	1737	1594
782835	1738	5328
783040	1739	6864
783261	1740	32226
783578	1741	35680
784123	1742	15755
784249	1743	35688
784418	1744	10627
784518	1745	27418
785292	1746	2686
785385	1747	35703
785662	1748	1402
786371	1749	4098
786642	1750	10222
786960	1751	25047
787365	1752	426
787835	1753	6485
788027	1754	35502
788736	1755	35810
788807	1756	29966
789344	1757	3727
789640	1758	8588
789889	1759	8884
790325	1760	24408
790493	1761	2908
790582	1762	5289
791027	1763	35445
791251	1764	528
791807	1765	24276
791963	1766	149
792571	1767	6932
792959	1768	34824
793180	1769	16565
793294	1770	14874
794085	1771	32487
794401	1772	35014
794584	1773	6074
794916	1774	33743
795314	1775	33075
795450	1776	1490
796802	1777	10652
797236	1778	17804
797987	1779	2414
798602	1780	24762
799353	1781	9174
800697	1782	6739
800933	1783	2148
801307	1784	36072
801476	1785	32081
801969	1786	8257
802126	1787	30857
802276	1788	5890
802854	1789	10728
803748	1790	15986
803818	1791	3658
805997	1792	8843
806262	1793	3764
806466	1794	17380
807586	1795	36156
807945	1796	34912
808239	1797	17892
808343	1798	2084
808793	1799	6326
809519	1800	878
810581	1801	36202
811457	1802	36230
812144	1803	26114
812503	1804	15085
814818	1805	13175
815181	1806	17972
815877	1807	5903
817063	1808	17626
817112	1809	4193
817248	1810	36279
818186	1811	15999
818817	1812	11104
818905	1813	29869
819190	1814	35412
819846	1815	1152
820021	1816	12798
820475	1817	2176
821053	1818	8460
822725	1819	29716
822866	1820	20604
823311	1821	218
823517	1822	14661
823550	1823	36391
824092	1824	19820
824792	1825	36410
824985	1826	15999
825302	1827	1745
825363	1828	3073
825989	1829	4316
826727	1830	36450
826906	1831	10453
828204	1832	16213
828867	1833	28526
829066	1834	3852
829786	1835	36483
830113	1836	21743
830281	1837	36490
831458	1838	29830
831793	1839	154
832050	1840	8610
832202	1841	15571
832590	1842	36537
832781	1843	29262
833043	1844	7359
833325	1845	36566
833411	1846	36572
833542	1847	3112
834147	1848	35816
834295	1849	10799
834794	1850	22466
835088	1851	36585
835393	1852	329
836042	1853	36593
836225	1854	14152
837045	1855	21262
837373	1856	36609
837721	1857	27683
838063	1858	8874
838170	1859	6971
838558	1860	15359
838886	1861	10733
839335	1862	23367
839876	1863	36656
840146	1864	11486
840287	1865	5068
840992	1866	22259
842333	1867	6131
842753	1868	6146
845274	1869	26876
845444	1870	2941
845561	1871	18343
846219	1872	31125
846510	1873	33614
846780	1874	36734
846909	1875	6816
847441	1876	3160
848634	1877	17064
849265	1878	25449
849695	1879	652
850234	1880	29571
850593	1881	13798
850837	1882	28498
851703	1883	23686
851846	1884	15582
852048	1885	2042
852382	1886	22887
852618	1887	27195
853479	1888	36810
854038	1889	36819
854270	1890	17538
855179	1891	11739
855525	1892	19444
857491	1893	12241
858094	1894	7243
858271	1895	36865
858802	1896	36869
859200	1897	18754
859396	1898	36874
859947	1899	22002
860489	1900	5063
860802	1901	779
860908	1902	778
861054	1903	36906
861490	1904	4470
861609	1905	17526
862125	1906	32128
862250	1907	6259
863060	1908	24338
863671	1909	8612
865265	1910	701
865588	1911	3183
865812	1912	4586
866033	1913	5256
866427	1914	3618
866612	1915	5451
867022	1916	11282
867830	1917	15940
868125	1918	1836
868648	1919	28436
869090	1920	3338
869695	1921	218
869759	1922	16167
869952	1923	12368
871440	1924	11321
871534	1925	14668
871584	1926	7769
871956	1927	37029
872172	1928	32658
872631	1929	37039
872830	1930	23568
872889	1931	3353
873470	1932	37049
874127	1933	367
874532	1934	2896
874947	1935	4402
875155	1936	37068
875427	1937	15969
876294	1938	20924
876764	1939	6117
877015	1940	34834
877402	1941	12051
878174	1942	20360
878387	1943	37101
879270	1944	10044
879655	1945	4433
879939	1946	37116
880481	1947	5732
881614	1948	33701
882676	1949	17981
883241	1950	3292
884091	1951	504
884646	1952	5853
884713	1953	23036
885077	1954	12578
885148	1955	37178
885378	1956	37181
886277	1957	10230
886541	1958	23944
886875	1959	24070
887065	1960	7300
887479	1961	18772
887723	1962	29454
888290	1963	18848
888888	1964	426
889810	1965	197
890156	1966	37234
890871	1967	37241
891345	1968	33980
891780	1969	1502
892377	1970	3700
893197	1971	3737
893610	1972	37267
893727	1973	19213
893950	1974	37282
894259	1975	10765
894413	1976	3878
894790	1977	20968
895045	1978	5616
895132	1979	37312
895425	1980	23058
895531	1981	9840
895711	1982	37329
896156	1983	3067
896592	1984	6305
897145	1985	28727
897519	1986	4940
898008	1987	19113
898541	1988	2174
899300	1989	24302
899771	1990	37378
900060	1991	26569
900630	1992	765
900917	1993	12925
901782	1994	37431
902456	1995	12257
902565	1996	19326
902642	1997	9574
903608	1998	22055
904473	1999	22766
905130	2000	20661
905242	2001	37492
905692	2002	20476
905889	2003	12218
905992	2004	13927
906459	2005	37509
906649	2006	17629
907147	2007	20760
908158	2008	13093
908777	2009	14251
909299	2010	16777
909744	2011	1217
909843	2012	24136
910651	2013	6360
911054	2014	151
911144	2015	6004
911786	2016	3879
912064	2017	37585
912241	2018	2823
912292	2019	21320
912672	2020	857
913032	2021	31569
913458	2022	6033
913941	2023	3067
914196	2024	5994
914250	2025	11112
914309	2026	25631
914808	2027	26032
915042	2028	12854
915270	2029	32069
915573	2030	1836
915825	2031	15582
916270	2032	8516
918098	2033	37655
918577	2034	622
918715	2035	20696
919414	2036	8876
919895	2037	37708
920082	2038	37711
920243	2039	37712
920434	2040	37716
920632	2041	16194
920820	2042	20607
921546	2043	513
922600	2044	20436
923000	2045	37256
923174	2046	20284
924164	2047	37172
924887	2048	6960
925265	2049	13316
925642	2050	303
925965	2051	9287
926229	2052	26620
926612	2053	20523
927958	2054	14852
928251	2055	18769
928450	2056	12959
929116	2057	18214
929733	2058	2466
929961	2059	11119
930104	2060	14675
930303	2061	2057
930472	2062	3771
931597	2063	27079
931908	2064	2432
932174	2065	37864
932660	2066	21408
933312	2067	14660
933536	2068	37899
933802	2069	10776
934319	2070	127
934715	2071	3349
935289	2072	11816
935793	2073	129
936012	2074	32654
936172	2075	37939
937568	2076	5234
938214	2077	32714
938448	2078	22194
939203	2079	18488
939943	2080	2221
941905	2081	2092
942531	2082	1189
942810	2083	2661
943119	2084	13805
943502	2085	10067
943920	2086	23066
944187	2087	38021
944959	2088	10833
945889	2089	140
947301	2090	21174
948208	2091	17768
948854	2092	22809
949861	2093	3659
950443	2094	247
950910	2095	2573
951250	2096	22368
952434	2097	2364
952637	2098	35061
953672	2099	4669
953982	2100	20737
954185	2101	12939
954758	2102	36344
954966	2103	33320
956160	2104	38130
956686	2105	38164
956770	2106	14585
956964	2107	10042
957170	2108	38173
957545	2109	23074
958241	2110	25805
958571	2111	23976
959331	2112	20124
959763	2113	1684
960137	2114	26733
960295	2115	10510
960779	2116	22300
961004	2117	9100
961688	2118	5495
962008	2119	9116
963180	2120	38270
963244	2121	24108
964086	2122	38280
964267	2123	7383
964734	2124	4506
964980	2125	8706
965370	2126	23763
965759	2127	5068
965892	2128	11632
967013	2129	38332
967428	2130	36017
967512	2131	4205
967840	2132	26232
968457	2133	17511
969131	2134	3113
969779	2135	6139
969989	2136	3676
970262	2137	8620
970508	2138	1183
970654	2139	6935
971913	2140	23965
972023	2141	28213
972456	2142	11860
972759	2143	13876
973086	2144	14004
973302	2145	32847
973859	2146	32058
974239	2147	4520
975193	2148	5680
976020	2149	4870
976202	2150	24531
976372	2151	10785
976903	2152	1140
977651	2153	3127
977772	2154	21495
978130	2155	18804
978265	2156	4580
978507	2157	8196
978649	2158	15219
979589	2159	11163
979837	2160	19202
979908	2161	1648
982119	2162	2928
982349	2163	652
983447	2164	5439
983785	2165	38526
984565	2166	4109
985166	2167	5301
985300	2168	645
985728	2169	25068
985788	2170	7911
986390	2171	26872
987002	2172	21800
987217	2173	27173
987412	2174	19852
987604	2175	5223
987678	2176	7749
987990	2177	18880
988368	2178	2662
988608	2179	34497
989049	2180	22173
989369	2181	11526
989628	2182	23052
989863	2183	2965
990168	2184	34467
990883	2185	4977
992224	2186	2092
992972	2187	27869
993500	2188	16470
993803	2189	38671
994062	2190	29684
994514	2191	16256
995198	2192	38692
995611	2193	7704
995835	2194	22184
996261	2195	27814
996391	2196	38711
996960	2197	24563
998290	2198	17330
998847	2199	5710
999440	2200	30322
999906	2201	5627
1000423	2202	38740
1000740	2203	18695
1001371	2204	2176
1001722	2205	38748
1002131	2206	11550
1003030	2207	1459
1003541	2208	38761
1003691	2209	24978
1003881	2210	18551
1004379	2211	13197
1004539	2212	10531
1004680	2213	14817
1005738	2214	26352
1006343	2215	1423
1006568	2216	38823
1006877	2217	12545
1007005	2218	21397
1007489	2219	9006
1007833	2220	18097
1008554	2221	18352
1008836	2222	22122
1009158	2223	16755
1009389	2224	38861
1009644	2225	38530
1010255	2226	13074
1010895	2227	38876
1011278	2228	8030
1012501	2229	16887
1012681	2230	2466
1012802	2231	12839
1012975	2232	13039
1014049	2233	38915
1014199	2234	33583
1015042	2235	6805
1015726	2236	24249
1016452	2237	526
1017125	2238	25481
1017552	2239	5352
1017895	2240	10600
1018372	2241	16459
1019139	2242	4234
1020067	2243	2132
1020465	2244	323
1020536	2245	24876
1020981	2246	144
1021117	2247	102
1021292	2248	20850
1021512	2249	24316
1021651	2250	12573
1021707	2251	8561
1021986	2252	15775
1022811	2253	478
1023604	2254	13463
1024633	2255	13272
1024847	2256	8621
1025135	2257	33947
1025299	2258	33416
1025504	2259	7349
1026420	2260	39074
1027534	2261	3092
1028824	2262	39089
1029301	2263	39091
1029533	2264	34405
1029911	2265	13159
1030117	2266	19827
1030235	2267	15358
1030305	2268	18702
1030464	2269	10775
1030618	2270	2511
1031977	2271	6562
1032040	2272	5514
1032177	2273	7534
1032939	2274	25638
1033359	2275	13795
1034254	2276	18769
1036102	2277	15969
1036311	2278	34875
1036698	2279	4223
1037980	2280	11952
1039575	2281	29278
1039706	2282	5602
1039836	2283	4273
1039903	2284	11346
1040093	2285	7677
1040295	2286	34869
1041708	2287	6003
1041796	2288	27109
1042316	2289	26795
1042742	2290	9518
1042952	2291	7978
1043142	2292	11168
1044139	2293	4920
1044500	2294	26787
1044847	2295	1880
1045386	2296	23021
1045822	2297	3680
1045992	2298	39237
1046391	2299	126
1046518	2300	4959
1046728	2301	14383
1047166	2302	3757
1047809	2303	20338
1048131	2304	8607
1048761	2305	23763
1049441	2306	8265
1049607	2307	28060
1049680	2308	5637
1051051	2309	4675
1051510	2310	16422
1052098	2311	13387
1052216	2312	20712
1052731	2313	39308
1053573	2314	6982
1054068	2315	18418
1054549	2316	3165
1056197	2317	11890
1056553	2318	20819
1056762	2319	13153
1057211	2320	6752
1057309	2321	9317
1058840	2322	10228
1058994	2323	21282
1059444	2324	1376
1060136	2325	29497
1060343	2326	3512
1061094	2327	25999
1061274	2328	12580
1061690	2329	29206
1062189	2330	6224
1062369	2331	11688
1062456	2332	18252
1063295	2333	27860
1063484	2334	9624
1063604	2335	6599
1063704	2336	1648
1065249	2337	14962
1066219	2338	14488
1067056	2339	11022
1067264	2340	26442
1067516	2341	27585
1068006	2342	6082
1068520	2343	37251
1068639	2344	14675
1068895	2345	27386
1070866	2346	39514
1071454	2347	9066
1072874	2348	339
1072978	2349	17088
1074073	2350	7277
1074381	2351	33791
1075264	2352	9733
1075461	2353	27851
1075784	2354	4635
1076056	2355	1836
1077166	2356	6670
1078760	2357	5575
1080721	2358	19405
1080932	2359	3934
1082160	2360	34292
1082219	2361	23768
1082527	2362	36956
1082829	2363	39648
1083695	2364	1638
1084187	2365	9688
1084260	2366	4012
1084631	2367	12162
1085374	2368	5660
1085521	2369	12672
1085808	2370	15277
1085932	2371	8724
1086048	2372	11324
1086186	2373	4016
1086918	2374	16562
1087308	2375	4329
1087333	2376	39689
1087691	2377	549
1087820	2378	39701
1089624	2379	19775
1089944	2380	6193
1090315	2381	9977
1090345	2382	30229
1090494	2383	5170
1090557	2384	28404
1090650	2385	24710
1090909	2386	25175
1091866	2387	28213
1092144	2388	8884
1092173	2389	32661
1092488	2390	330
1092902	2391	658
1093540	2392	39748
1093731	2393	4279
1095244	2394	20916
1095514	2395	3439
1095594	2396	1844
1097036	2397	17320
1098235	2398	23415
1098609	2399	631
1098829	2400	18782
1100384	2401	22718
1101107	2402	608
1101459	2403	6861
1102094	2404	29988
1102431	2405	19706
1102631	2406	16118
1102837	2407	17280
1103153	2408	15271
1103337	2409	1648
1103566	2410	39884
1103892	2411	12107
1104431	2412	21488
1105107	2413	18141
1105569	2414	1959
1106277	2415	30397
1107174	2416	36956
1107417	2417	14381
1107622	2418	22106
1109383	2419	0
1109641	2420	12147
1109714	2421	15069
1110653	2422	3423
1111388	2423	4369
1111736	2424	39949
1111922	2425	28195
1112065	2426	2680
1112209	2427	3508
1112662	2428	25339
1113148	2429	39747
1113308	2430	19295
1113548	2431	4015
1113694	2432	10234
1113807	2433	18246
1113949	2434	15475
1114195	2435	37536
1114352	2436	31309
1114531	2437	18876
1114839	2438	39997
1115135	2439	22259
1115276	2440	1390
1115399	2441	13016
1116313	2442	34461
1116620	2443	8770
1116783	2444	19414
1117098	2445	905
1117817	2446	8724
1118508	2447	9839
1118959	2448	2526
1119122	2449	7556
1120461	2450	40087
1120681	2451	2963
1120922	2452	11915
1121559	2453	14291
1121696	2454	10396
1121775	2455	4068
1121875	2456	40110
1122015	2457	18289
1122661	2458	40113
1123316	2459	10806
1123795	2460	27466
1124191	2461	6499
1124525	2462	40139
1124913	2463	3162
1125242	2464	10187
1125741	2465	40146
1126478	2466	30162
1126625	2467	24162
1127280	2468	20509
1127523	2469	2986
1128776	2470	3062
1129116	2471	3335
1130401	2472	11343
1131757	2473	36157
1133018	2474	33784
1133423	2475	7522
1133570	2476	17749
1133703	2477	4315
1134528	2478	16909
1134936	2479	11201
1135373	2480	12941
1135509	2481	40230
1135646	2482	1393
1135726	2483	40232
1136167	2484	17699
1136639	2485	6800
1136912	2486	11731
1137041	2487	40260
1137843	2488	25368
1138361	2489	5804
1138648	2490	35145
