758318	1679	35259
758574	1680	33279
759702	1681	16147
761153	1682	6937
761357	1683	9646
761762	1684	3961
762492	1685	3671
762612	1686	19240
763121	1687	27331
764158	1688	9666
764290	1689	13926
764591	1690	13839
764900	1691	23353
765120	1692	34046
765369	1693	26992
766246	1694	1072
766972	1695	9952
767254	1696	7299
767341	1697	31693
767826	1698	3250
767908	1699	5493
767993	1700	19353
768069	1701	2083
768449	1702	35401
770238	1703	21404
770935	1704	35458
771129	1705	20332
771420	1706	3097
771622	1707	35470
771871	1708	35475
771993	1709	10188
772127	1710	27873
772672	1711	19268
773285	1712	9237
773746	1713	31970
773833	1714	23936
774187	1715	31861
774484	1716	30808
774850	1717	3442
775018	1718	31566
775520	1719	15977
776007	1720	5331
776551	1721	11075
776694	1722	17518
776941	1723	5068
777046	1724	1366
777172	1725	13653
777533	1726	15381
777715	1727	6610
778034	1728	4505
778696	1729	34340
779379	1730	25956
780367	1731	35619
780719	1732	15168
781026	1733	16326
781091	1734	3357
781196	1735	34539
782236	1736	3949
782293	1737	25287
782809	1738	8623
783024	1739	18675
783258	1740	15261
783572	1741	776
784121	1742	3782
784248	1743	12640
784414	1744	35365
784507	1745	35691
785278	1746	19725
785379	1747	34401
785661	1748	1489
786244	1749	4076
786637	1750	163
786957	1751	13987
787364	1752	30544
787823	1753	8685
787999	1754	11545
788724	1755	196
788806	1756	3102
789294	1757	118
789639	1758	17581
789866	1759	9968
790321	1760	19006
790469	1761	15532
790574	1762	21584
791025	1763	3967
791204	1764	6141
791799	1765	5388
791962	1766	10240
792944	1768	1438
793135	1769	29645
793293	1770	2060
794078	1771	24466
794396	1772	35901
794579	1773	25873
794915	1774	13188
795302	1775	24496
795377	1776	6337
796766	1777	35973
797235	1778	14577
797983	1779	20281
798571	1780	6076
799352	1781	6334
800546	1782	23548
800932	1783	9723
801303	1784	23675
801471	1785	230
801914	1786	36085
802124	1787	3401
802274	1788	36092
802853	1789	36099
803739	1790	17982
803817	1791	13656
805623	1792	5776
806261	1793	27557
806453	1794	20181
807579	1795	5265
807943	1796	18443
808235	1797	13578
808341	1798	34170
808784	1799	32285
809513	1800	2564
810579	1801	8785
811423	1802	11722
812141	1803	36238
812500	1804	19203
814722	1805	8094
815179	1806	36266
815874	1807	562
817045	1808	34970
817111	1809	7111
817232	1810	21874
818110	1811	16768
818800	1812	7796
818904	1813	33320
819182	1814	15608
819845	1815	23302
819997	1816	26217
820440	1817	13352
820967	1818	7225
822724	1819	29322
822863	1820	398
823308	1821	36380
823484	1822	24986
823548	1823	36392
824075	1824	10415
824778	1825	11736
824976	1826	36415
825300	1827	109
825355	1828	13422
825977	1829	36428
826726	1830	36449
826903	1831	3086
828197	1832	13470
828773	1833	12104
829052	1834	32459
829783	1835	812
830069	1836	18976
830280	1837	20741
831456	1838	36509
831785	1839	1235
831999	1840	35687
832176	1841	18675
832589	1842	1098
832780	1843	10995
833040	1844	2188
833318	1845	21104
833405	1846	13074
833541	1847	15694
833928	1848	7345
834294	1849	13228
834780	1850	36579
835087	1851	23583
835366	1852	26516
836040	1853	36594
836210	1854	8985
837036	1855	23705
837372	1856	17957
837678	1857	13443
838062	1858	25667
838153	1859	8103
838547	1860	11526
838861	1861	4427
839332	1862	12384
839870	1863	4549
840128	1864	36661
840285	1865	19863
840987	1866	21593
842326	1867	35225
842749	1868	4549
845266	1869	13005
845427	1870	9386
845556	1871	36700
846186	1872	532
846391	1873	34194
846777	1874	566
846902	1875	12611
847383	1876	30203
848622	1877	24454
849254	1878	9166
849677	1879	4175
850178	1880	20396
850555	1881	20651
850827	1882	3439
851685	1883	11448
851810	1884	19186
851917	1885	1215
852381	1886	10817
852616	1887	16388
853467	1888	30487
854031	1889	567
854263	1890	21430
855118	1891	9188
855524	1892	670
857451	1893	28277
858052	1894	36860
858261	1895	10316
858800	1896	36868
859195	1897	8150
859395	1898	5594
859946	1899	13905
860484	1900	36890
860787	1901	9188
860905	1902	8867
861035	1903	25851
861481	1904	35242
861608	1905	17244
862122	1906	9656
862247	1907	19001
863043	1908	26533
863668	1909	29346
865248	1910	9440
865565	1911	1855
865765	1912	6278
866011	1913	15547
866426	1914	2679
866596	1915	34817
867003	1916	8597
867489	1917	20037
868120	1918	33835
868647	1919	12531
869088	1920	3347
869693	1921	11708
869756	1922	9789
869949	1923	30877
871291	1924	22402
871483	1925	34747
871579	1926	7056
871955	1927	14169
872047	1928	37031
872616	1929	37040
872828	1930	37041
872875	1931	3130
873452	1932	16199
874126	1933	24275
874531	1934	37055
874942	1935	113
875154	1936	24194
875407	1937	37073
876287	1938	24650
876752	1939	25587
877014	1940	37086
877401	1941	12047
878169	1942	8884
878382	1943	8302
879259	1944	19993
879642	1945	14
879853	1946	9801
880440	1947	7261
881606	1948	2988
882673	1949	3945
883240	1950	14275
883536	1951	27781
884439	1952	5653
884711	1953	13451
884978	1954	21259
885133	1955	3102
885361	1956	9174
886274	1957	23079
886526	1958	740
886868	1959	19105
887031	1960	20311
887477	1961	7291
887722	1962	36438
888289	1963	2976
888883	1964	499
889782	1965	37231
890155	1966	21298
890859	1967	2216
891325	1968	410
891776	1969	1484
892369	1970	3368
893185	1971	35329
893609	1972	7913
893705	1973	37280
893944	1974	5111
894245	1975	27231
894412	1976	11628
894780	1977	18553
895042	1978	29738
895116	1979	6928
895414	1980	7372
895523	1981	5594
895710	1982	37325
896116	1983	15092
896457	1984	10180
897131	1985	28840
897345	1986	5789
897986	1987	12356
898521	1988	927
899066	1989	12875
899665	1990	7991
900054	1991	2324
900566	1992	10959
900916	1993	37412
901704	1994	37419
902450	1995	11326
902560	1996	13882
902641	1997	2562
903571	1998	2698
904461	1999	2862
905110	2000	10945
905241	2001	37494
905668	2002	2646
905836	2003	37505
905989	2004	8005
906448	2005	16659
906645	2006	37510
907146	2007	19908
908055	2008	8996
908755	2009	5941
909295	2010	10010
909723	2011	37049
909842	2012	4092
910630	2013	37556
911048	2014	16979
911141	2015	21680
911764	2016	619
912035	2017	25721
912224	2018	27997
912289	2019	6445
912671	2020	16180
913017	2021	19537
913449	2022	7210
913940	2023	36563
914195	2024	15650
914247	2025	22871
914302	2026	37622
914799	2027	21472
915041	2028	12516
915269	2029	8016
915572	2030	7531
915811	2031	2562
916219	2032	37650
917973	2033	30847
918565	2034	6034
918710	2035	28920
919406	2036	7743
919881	2037	37706
920013	2038	17190
920129	2039	6059
920433	2040	10110
920582	2041	572
920816	2042	37724
921533	2043	37740
922560	2044	37762
922994	2045	7823
923167	2046	31465
924158	2047	14620
924857	2048	14511
925263	2049	10783
925639	2050	35251
925955	2051	31649
926228	2052	391
926611	2053	2646
927880	2054	21605
928205	2055	32205
928442	2056	10326
929077	2057	37842
929732	2058	30445
929946	2059	13396
930101	2060	4892
930302	2061	6861
930471	2062	5421
931595	2063	9568
931907	2064	17419
932173	2065	37863
932659	2066	37881
933294	2067	4281
933535	2068	20026
933784	2069	1706
934251	2070	5925
934713	2071	7383
935234	2072	5528
935792	2073	3100
936006	2074	37935
936169	2075	9317
937554	2076	35478
938213	2077	37941
938447	2078	689
938928	2079	27139
939875	2080	6440
941902	2081	244
942470	2082	266
942754	2083	8752
943000	2084	1158
943491	2085	29261
943888	2086	20717
944110	2087	7830
944954	2088	5652
945868	2089	28505
947277	2090	1914
948169	2091	8964
948847	2092	7321
949767	2093	38052
950442	2094	17834
950893	2095	12720
951179	2096	252
952432	2097	13234
952621	2098	28273
953652	2099	1705
953980	2100	33596
954168	2101	22741
954756	2102	3053
954949	2103	26217
955830	2104	731
956636	2105	7501
956764	2106	6599
956963	2107	8627
957147	2108	6509
957524	2109	14518
958077	2110	32312
958570	2111	505
959311	2112	7040
959762	2113	17515
960136	2114	38217
960290	2115	1452
960775	2116	7931
961003	2117	30858
961687	2118	38247
961974	2119	2154
963088	2120	691
963242	2121	3423
964060	2122	4547
964238	2123	9618
964702	2124	4381
964979	2125	803
965299	2126	7335
965758	2127	19793
965865	2128	4941
967010	2129	33131
967340	2130	35666
967511	2131	18318
967839	2132	10584
968442	2133	6990
969129	2134	18797
969778	2135	1124
969986	2136	6880
970248	2137	28611
970496	2138	1174
970651	2139	1946
971769	2140	16998
972019	2141	1603
972440	2142	15618
972754	2143	38406
973084	2144	583
973300	2145	14511
973840	2146	32874
974205	2147	14591
975191	2148	12479
976002	2149	38434
976201	2150	38439
976368	2151	8578
976855	2152	38440
977626	2153	27785
977759	2154	17337
978058	2155	4514
978261	2156	13327
978501	2157	4522
978596	2158	29279
979588	2159	19273
979827	2160	2266
979907	2161	38499
982073	2162	10215
982341	2163	5944
983424	2164	12776
983778	2165	34088
984554	2166	4054
985064	2167	25469
985294	2168	24211
985565	2169	0
985784	2170	23445
986369	2171	23911
987000	2172	27029
987216	2173	11308
987388	2174	20000
987590	2175	12115
987672	2176	131
987981	2177	37693
988281	2178	15939
988603	2179	24747
989034	2180	339
989364	2181	9694
989603	2182	15728
989801	2183	21781
990162	2184	1629
990877	2185	7721
991973	2186	27543
992606	2187	33844
993496	2188	33297
993802	2189	21664
994057	2190	11732
994513	2191	2099
995005	2192	22678
995610	2193	17722
995834	2194	24851
996224	2195	5956
996329	2196	25230
996958	2197	4540
998284	2198	1726
998828	2199	38724
999408	2200	5291
999902	2201	38708
1000209	2202	15163
1000720	2203	31643
1001369	2204	14718
1001720	2205	6306
1002117	2206	20997
1003029	2207	2488
1003455	2208	23400
1003683	2209	2149
1003843	2210	19609
1004352	2211	5099
1004534	2212	5683
1004600	2213	15779
1005666	2214	2932
1006342	2215	24715
1006539	2216	7725
1006848	2217	19067
1006989	2218	37451
1007488	2219	22498
1007649	2220	5282
1008544	2221	18912
1008835	2222	15383
1009146	2223	20318
1009387	2224	20124
1009643	2225	31328
1010225	2226	32157
1010894	2227	7840
1011234	2228	36613
1012477	2229	15449
1012648	2230	24997
1012793	2231	24479
1012970	2232	26324
1014048	2233	11214
1014197	2234	38917
1015040	2235	33006
1015716	2236	37213
1016422	2237	10190
1017123	2238	21577
1017543	2239	16542
1017858	2240	10466
1018369	2241	5292
1019138	2242	32356
1020054	2243	15157
1020464	2244	13155
1020527	2245	30284
1020899	2246	5390
1021114	2247	467
1021291	2248	39011
1021510	2249	21632
1021630	2250	39015
1021706	2251	25340
1021972	2252	36006
1022808	2253	300
1023504	2254	2319
1024619	2255	13060
1024728	2256	14801
1025106	2257	29121
1025275	2258	32032
1025503	2259	7352
1026415	2260	36169
1027468	2261	25955
1028823	2262	39088
1029295	2263	38839
1029515	2264	11707
1029909	2265	31460
1030113	2266	34749
1030222	2267	13892
1030304	2268	14382
1030462	2269	19059
1030616	2270	21058
1031976	2271	5129
1032027	2272	22457
1032174	2273	9330
1032899	2274	317
1033325	2275	29748
1034241	2276	37520
1035887	2277	39149
1036310	2278	6046
1036692	2279	31526
1037979	2280	7680
1039536	2281	29297
1039705	2282	26187
1039835	2283	6130
1039849	2284	6302
1040091	2285	39176
1040280	2286	3017
1041670	2287	9166
1041779	2288	18290
1042271	2289	36093
1042732	2290	9519
1042895	2291	3249
1043131	2292	4670
1044094	2293	39220
1044493	2294	39225
1044818	2295	25057
1045380	2296	1539
1045821	2297	3414
1045979	2298	39236
1046390	2299	33234
1046517	2300	20414
1046727	2301	24182
1047156	2302	9893
1047804	2303	16666
1048128	2304	5987
1048759	2305	31364
1049423	2306	16367
1049545	2307	39270
1049678	2308	528
1051042	2309	2606
1051504	2310	10052
1052097	2311	25552
1052214	2312	8185
1052729	2313	39312
1053572	2314	36712
1054065	2315	10319
1054547	2316	30590
1056196	2317	17236
1056534	2318	39344
1056714	2319	2118
1057206	2320	17603
1057307	2321	39351
1058821	2322	22591
1058989	2323	5750
1059354	2324	27694
1060133	2325	31834
1060342	2326	9216
1061082	2327	1209
1061273	2328	28760
1061368	2329	2251
1061992	2330	15775
1062362	2331	38435
1062453	2332	1213
1063259	2333	39422
1063480	2334	39446
1063591	2335	33133
1063700	2336	15499
1065243	2337	35303
1065623	2338	26056
1067039	2339	4539
1067233	2340	27087
1067491	2341	1142
1067984	2342	25850
1068507	2343	38994
1068637	2344	39509
1068855	2345	300
1070863	2346	14560
1071431	2347	39518
1072873	2348	799
1072922	2349	3251
1074072	2350	8802
1074374	2351	15375
1075259	2352	21847
1075452	2353	123
1075776	2354	4636
1076046	2355	3983
1077163	2356	30272
1078724	2357	31342
1080671	2358	20041
1080931	2359	3935
1082158	2360	11314
1082205	2361	22863
1082498	2362	14286
1082825	2363	39647
1083692	2364	36651
1084184	2365	31867
1084258	2366	18999
1084630	2367	16423
1085328	2368	6097
1085512	2369	6074
1085801	2370	3841
1085912	2371	3940
1086019	2372	1368
1086169	2373	2109
1086915	2374	8275
1087302	2375	32312
1087320	2376	19353
1087685	2377	1132
1087819	2378	6746
1089623	2379	15130
1089931	2380	6118
1090314	2381	14238
1090343	2382	39721
1090492	2383	504
1090555	2384	14382
1090641	2385	465
1090908	2386	8278
1091861	2387	12778
1092123	2388	2753
1092172	2389	23934
1092487	2390	24198
1092872	2391	15291
1093535	2392	15970
1093730	2393	6130
1095110	2394	17052
1095512	2395	7906
1095589	2396	14677
1096987	2397	1719
1098229	2398	1121
1098604	2399	2904
1098827	2400	32272
1100380	2401	31728
1101106	2402	7046
1101437	2403	11695
1101866	2404	39863
1102415	2405	39848
1102613	2406	7893
1102723	2407	21945
1103133	2408	1235
1103268	2409	4582
1103565	2410	39887
1103870	2411	33089
1104414	2412	14199
1105083	2413	34906
1105566	2414	38404
1106276	2415	16500
1107157	2416	13270
1107401	2417	34809
1107580	2418	14218
1109382	2419	4
1109640	2420	449
1109713	2421	38206
1110651	2422	30809
1111386	2423	5251
1111722	2424	29924
1111918	2425	7688
1112062	2426	35320
1112208	2427	7182
1112661	2428	13813
1113147	2429	933
1113307	2430	1740
1113527	2431	31064
1113678	2432	8246
1113797	2433	3151
1113922	2434	5468
1114183	2435	2080
1114343	2436	6273
1114525	2437	38534
1114757	2438	26100
1115131	2439	13957
1115273	2440	4085
1115374	2441	2968
1116264	2442	40045
1116619	2443	10787
1116780	2444	20389
1117087	2445	14596
1117626	2446	9252
1118480	2447	40068
1118950	2448	25324
1119117	2449	10926
1120427	2450	3740
1120662	2451	21453
1120905	2452	7268
1121517	2453	12881
1121693	2454	1158
1121772	2455	1254
1121873	2456	17066
1121983	2457	38221
1122658	2458	17581
1123227	2459	40119
1123751	2460	13937
1124188	2461	3737
1124495	2462	17909
1124866	2463	3946
1125239	2464	26375
1125721	2465	6970
1126477	2466	12081
1126624	2467	26452
1127265	2468	40156
1127491	2469	15984
1128772	2470	37098
1129115	2471	40168
1130398	2472	11346
1131643	2473	24273
1133004	2474	8266
1133410	2475	40201
1133546	2476	2275
1133702	2477	27581
1134517	2478	34981
1134797	2479	40219
1135355	2480	344
1135492	2481	29232
1135610	2482	2548
1135725	2483	695
1136157	2484	32716
1136576	2485	20579
1136906	2486	33431
1137040	2487	12230
1137830	2488	40264
1138358	2489	5068
1138631	2490	25659
1138956	2491	10124
1139393	2492	6581
